0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2523.0,0.0,-0.44177297,1.0,1.0,0.59084004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.62572616,-1.343935,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.3049607,-0.8813298,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3984.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3216988,-0.19374955,-1.1065587,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.100456,-1.1763675,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3551.0,0.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4868037,-0.9740456,-0.6369872,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.89438003,1.8718904,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
875.0,0.0,-0.44177297,0.0,0.0,-1.2002122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9998185,-0.9589728,-1.0071633,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.7905283,0.33937174,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6007.0,1.0,-0.44177297,0.0,1.0,0.26519418,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.3344887,-0.04725617,-0.14639135,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.1033669,-0.7395438,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2585.0,0.0,-0.44177297,0.0,0.0,0.18378271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.65209806,-1.2389997,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.6752069,-0.9190834,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5960.0,0.0,2.2636063,0.0,0.0,1.201426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477438,1.1671008,0.63647324,-0.18495405,0.0,1.0,0.0,1.0,-0.5804929,0.14303793,0.96230704,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2191.0,0.0,2.2636063,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875051,-0.96891165,-0.4455591,-0.18495405,1.0,1.0,1.0,1.0,1.722674,-0.8966678,1.2496543,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3444.0,1.0,-0.44177297,1.0,0.0,0.14307697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.98156756,-0.43065766,-0.7737595,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,0.5282359,-0.60307133,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3543.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.3495755,2.317788,1.4591068,1.7465216,0.0,1.0,0.0,0.0,1.722674,0.07008858,-0.36536315,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5025.0,1.0,-0.44177297,1.0,1.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16160509,-0.8431735,-0.17302532,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.7891509,3.275767,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1841.0,0.0,-0.44177297,1.0,0.0,0.95719165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482456,-0.45534015,-1.2150317,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.307396,-1.2211126,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5445.0,1.0,-0.44177297,1.0,1.0,1.201426,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.80204725,1.3656578,0.8715057,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.08856605,0.40984523,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6353.0,1.0,-0.44177297,1.0,0.0,-0.9152721,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.33117035,-0.7593627,-0.24714024,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.65243334,-0.27517384,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5575.0,1.0,-0.44177297,1.0,1.0,1.527072,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.44532427,1.3807087,0.5705976,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.3708351,-0.9369115,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217.0,1.0,-0.44177297,1.0,0.0,1.364249,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.27641752,0.65372676,-0.08871017,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.75438184,-0.9973873,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4509.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6427663,-0.97198325,-0.56008875,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.8953744,0.95601475,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5834.0,0.0,-0.44177297,1.0,0.0,1.3235433,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3313246,2.0253057,1.4890745,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.020833708,-0.062135376,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55.0,1.0,2.2636063,0.0,0.0,-0.58962625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0127627,-0.23995519,1.0789768,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.64094985,0.62294364,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
450.0,0.0,-0.44177297,0.0,0.0,1.2828375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3349721,-0.2881354,-1.1123481,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,2.7100976,-1.1987401,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1348.0,1.0,-0.44177297,1.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49841794,-0.63283473,0.6106421,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.7327282,1.8914664,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5969.0,0.0,-0.44177297,0.0,0.0,-0.0604517,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75227195,0.18642676,0.8464272,0.29791486,1.0,1.0,0.0,1.0,-0.5804929,-0.40345755,0.35950702,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2243.0,0.0,2.2636063,1.0,0.0,1.364249,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1902945,1.9269269,1.3284048,0.7807838,1.0,1.0,1.0,0.0,1.722674,0.030678533,0.23869532,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2685.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.185317,2.2092068,1.3481857,1.2636527,0.0,1.0,0.0,0.0,1.722674,0.117933705,-0.1676059,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6781.0,1.0,-0.44177297,0.0,1.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15662757,-0.9123942,-0.1387833,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.8506586,3.2631824,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5602.0,1.0,-0.44177297,0.0,0.0,-1.0780951,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.508373,-0.79247016,0.36713383,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,-0.8050062,-0.6566056,-0.566994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2661.0,0.0,-0.44177297,0.0,0.0,1.364249,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.581706,0.38520315,-0.38758612,0.29791486,0.0,0.0,1.0,1.0,-0.5804929,1.0712135,-0.9895569,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1581.0,1.0,-0.44177297,0.0,0.0,-0.46750906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.95999825,-0.6666443,-0.77895933,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.08680427,-0.56671596,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1479.0,0.0,-0.44177297,0.0,0.0,0.46872285,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.52695316,-0.015092134,-0.29230756,-0.18495405,0.0,0.0,1.0,1.0,-0.5804929,0.3664031,-0.52267003,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3295.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5067138,1.4984168,0.6220767,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.37742752,-0.89810914,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5611.0,0.0,2.2636063,1.0,0.0,1.0386032,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1770211,1.514038,1.2496182,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.08036802,0.22750907,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
498.0,0.0,2.2636063,0.0,0.0,-1.1188008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.210534,-0.95146936,-1.2246333,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.6654551,-0.19337428,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6222.0,1.0,-0.44177297,0.0,0.0,1.364249,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8120023,1.6136895,0.97976094,0.29791486,1.0,1.0,0.0,1.0,-0.5804929,0.14961012,0.41991287,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4858.0,1.0,-0.44177297,1.0,1.0,0.9978974,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17686692,0.53095055,0.04059944,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.45582634,-0.58013946,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5712.0,0.0,-0.44177297,0.0,0.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4809797,-0.8024748,-1.2977141,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,0.65834284,-0.8771349,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1532.0,1.0,-0.44177297,0.0,0.0,-0.7524492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5042082,-0.8771586,-1.2840251,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,0.07618294,-0.9358628,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
225.0,1.0,-0.44177297,0.0,0.0,-0.34539184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4755187,-0.4434706,-0.25249487,-0.18495405,0.0,0.0,1.0,1.0,-0.5804929,-0.23583713,-0.45764986,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
188.0,0.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.502549,-0.90155584,-1.367172,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.0033451205,-0.9316679,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3326.0,1.0,2.2636063,0.0,0.0,0.22448844,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.17321932,0.08686304,0.15603611,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,-0.1355134,-0.6184524,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1966.0,1.0,2.2636063,0.0,0.0,-0.34539184,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33614787,-0.44235167,-0.24915715,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.28676334,-0.28146613,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6771.0,1.0,-0.44177297,1.0,1.0,-0.0604517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4693655,-0.70091456,-1.2214463,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,1.1704719,-0.8477709,0.88999313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5947.0,0.0,-0.44177297,1.0,1.0,0.020959768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3416089,-0.68413043,-1.2268629,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,0.97008663,-1.2099264,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5802.0,0.0,-0.44177297,0.0,0.0,0.38731137,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.51036143,-0.09716967,-0.35804477,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,0.29620022,0.19115369,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5092.0,0.0,-0.44177297,1.0,1.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760022,-0.94282496,-1.3227334,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.4377104,-0.86455035,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6605.0,1.0,2.2636063,0.0,0.0,1.364249,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5254482,2.2522092,1.6904552,1.7465216,0.0,1.0,0.0,1.0,1.722674,-0.05444547,-0.2541996,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3835.0,0.0,-0.44177297,1.0,1.0,-0.34539184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-0.77487427,-1.2410492,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.75800693,-0.9106937,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
550.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5055381,2.4869015,1.631865,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.02859866,-0.26678416,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6294.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-1.0003297,-1.6170336,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8421541,-0.9274731,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3108.0,0.0,-0.44177297,0.0,1.0,0.4280171,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3628489,0.97979903,1.4313139,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.32784083,-0.039363332,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6451.0,1.0,2.2636063,1.0,1.0,1.364249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7029802,2.440981,1.9005646,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.09359436,-0.41290477,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4694.0,1.0,-0.44177297,1.0,1.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4959123,-0.8983965,-1.3503432,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.0054392745,-0.91488856,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6136.0,0.0,-0.44177297,1.0,1.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.6182885,-1.3194655,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.2365055,-0.8813298,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2582.0,0.0,-0.44177297,0.0,1.0,-0.83386064,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3396205,-0.4492189,1.2716303,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.7482131,-0.056142733,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4731.0,1.0,-0.44177297,1.0,1.0,-0.5489205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-0.8520153,-1.3541063,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.40999964,-0.9106937,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5111.0,1.0,2.2636063,0.0,0.0,0.59084004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68258655,0.7647871,0.8163802,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.122029066,1.006353,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2097.0,1.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.96630573,-0.6528221,0.71658945,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.7746896,0.5759613,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5722.0,0.0,2.2636063,1.0,0.0,-0.22327463,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3064369,0.24939455,1.4120998,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.5394356,-0.08011331,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4159.0,0.0,2.2636063,0.0,0.0,1.0793089,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82361656,1.4030654,1.0585423,0.7807838,1.0,1.0,1.0,1.0,-0.5804929,0.033308115,-0.07032532,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6072.0,0.0,-0.44177297,1.0,1.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.530755,-0.89872557,-1.3520962,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,0.042658612,-1.0029804,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5199.0,0.0,-0.44177297,0.0,0.0,0.753663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5453583,1.4936119,1.6496094,1.7465216,0.0,1.0,1.0,1.0,1.722674,-0.25297743,-0.24161506,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
400.0,0.0,-0.44177297,0.0,0.0,-0.019745966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306,-0.73509705,-1.3204465,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.3309191,-0.9232783,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2827.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4904513,-0.9869683,-1.1188297,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.88398874,0.22471249,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5832.0,1.0,-0.44177297,1.0,1.0,-0.5082148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18317439,-0.36352125,0.35272023,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.50524247,3.3303,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
11.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5257775,-0.86557424,-1.310306,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.25422496,-0.99039584,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2655.0,0.0,-0.44177297,0.0,1.0,-1.1595066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.818639,-0.84852684,0.45366213,0.29791486,1.0,1.0,0.0,0.0,-0.5804929,-0.84820414,0.42662463,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2303.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.56843257,-0.96840703,-0.9309466,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.8528104,0.09327385,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2840.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.64608467,-0.15908435,0.7014415,0.29791486,1.0,1.0,0.0,0.0,-0.5804929,-0.520655,0.25211886,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5531.0,1.0,-0.44177297,1.0,1.0,1.4456605,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6679832,0.30025145,-0.52437824,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,1.2473446,-0.70095116,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
537.0,0.0,-0.44177297,1.0,1.0,0.020959768,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.21502799,-0.1509446,-0.05740952,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,-0.10495748,-0.6187321,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6382.0,1.0,-0.44177297,1.0,1.0,0.22448844,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3026351,0.2206751,0.41190284,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.17588603,-0.80522317,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3549.0,1.0,-0.44177297,1.0,1.0,1.1607203,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.103533916,0.8156659,0.25531474,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.37265372,-0.67718035,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5237.0,0.0,-0.44177297,0.0,0.0,-0.2639804,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.33780706,-0.3916264,-0.23425497,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.2340167,-0.28356355,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3465.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6314813,-0.9213238,-0.63207877,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.7883623,1.2706286,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
