0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
6563.0,1.0,-0.44177297,1.0,1.0,-0.7117435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3308411,-0.5231128,0.32516396,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.62494373,1.6090132,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4777.0,0.0,-0.44177297,0.0,1.0,-1.240918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.44399434,-0.9623735,-0.7809673,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,-0.8570647,0.30301636,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6695.0,0.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20474368,1.2837338,0.43529648,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.5200491,-0.8759364,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2112.0,0.0,-0.44177297,0.0,0.0,0.020959768,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18350363,-0.15208548,-0.059911847,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,-0.117657766,-0.58685124,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
776.0,0.0,-0.44177297,1.0,1.0,-1.2002122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8173091,-0.9683851,-1.1826391,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,-0.8067619,-0.3262112,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5753.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4942532,-0.9941865,-1.5717672,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.7732251,-0.9106937,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2430.0,1.0,-0.44177297,0.0,0.0,-0.101157434,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.30794188,-0.28326473,-0.19359392,-0.18495405,0.0,0.0,1.0,1.0,-0.5804929,-0.14208181,-0.2458099,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4235.0,0.0,2.2636063,1.0,0.0,0.95719165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0193994,1.3920296,1.201888,1.2636527,0.0,1.0,0.0,0.0,1.722674,-0.06957708,-0.28745878,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
142.0,0.0,-0.44177297,1.0,0.0,1.1607203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1985904,1.6112102,1.2121913,0.7807838,0.0,1.0,1.0,0.0,1.722674,-0.042904306,0.24568674,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251.0,0.0,-0.44177297,1.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18151522,-0.94440466,-0.33430174,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.871681,3.3261054,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4404.0,1.0,-0.44177297,0.0,0.0,-0.34539184,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8169798,-0.04925271,0.92342997,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.5268721,0.4249467,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2513.0,1.0,-0.44177297,1.0,1.0,0.79436874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5174816,-0.5461498,-1.2881391,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.832268,-0.9694216,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4500.0,1.0,-0.44177297,1.0,1.0,1.1607203,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2931635,1.8209127,1.4644204,1.2636527,0.0,1.0,0.0,0.0,1.722674,-0.066528164,-0.08970153,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2443.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4806504,2.451951,1.5961614,1.7465216,0.0,1.0,0.0,0.0,1.722674,0.03498283,-0.28251484,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
996.0,0.0,-0.44177297,0.0,0.0,0.061665505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1682418,0.05121054,0.3195456,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.21582529,3.2925465,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
589.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8451858,1.9169661,1.0911604,2.2293904,0.0,0.0,0.0,0.0,1.722674,0.2175676,-0.8948465,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3098.0,1.0,2.2636063,1.0,0.0,-0.101157434,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.48846287,0.028853685,0.55723494,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.3713231,0.7609542,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4736.0,0.0,-0.44177297,1.0,1.0,0.95719165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.54155654,1.0184573,0.7131421,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.077985875,-0.8760862,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3175.0,1.0,2.2636063,1.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54985243,-0.42572114,0.4770407,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.61267775,1.97816,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1638.0,0.0,-0.44177297,1.0,1.0,1.4456605,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.64608467,1.5126997,0.786002,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.24585755,0.25211886,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4825.0,1.0,-0.44177297,0.0,0.0,-0.42680332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6012869,-0.21944128,0.6205624,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.53166956,0.9035791,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2110.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4842981,-0.9800352,-1.3998364,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.70657843,-0.8855246,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4066.0,1.0,-0.44177297,0.0,0.0,0.95719165,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.009290093,0.5994692,0.16497856,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,0.32841802,-0.77226365,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3904.0,1.0,-0.44177297,1.0,1.0,0.061665505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4643879,-0.7299412,-1.344827,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.356324,-0.83518636,0.88999313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6587.0,1.0,2.2636063,0.0,0.0,1.2828375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.2798901,1.8645734,1.3574142,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.021529395,-0.09928977,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2757.0,0.0,-0.44177297,1.0,1.0,1.4863663,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6477438,1.5573914,0.79467994,0.29791486,0.0,1.0,0.0,0.0,-0.5804929,0.26220345,0.2537968,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
799.0,1.0,-0.44177297,0.0,0.0,1.201426,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0559013,1.6788512,1.2422338,0.7807838,0.0,1.0,1.0,1.0,1.722674,0.010227381,0.12543437,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1550.0,1.0,2.2636063,1.0,0.0,-1.0780951,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52662396,-0.8083986,0.19744298,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8057285,0.809195,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6573.0,0.0,-0.44177297,1.0,1.0,0.50942856,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.4622453,-0.015311534,-0.32846856,0.29791486,0.0,0.0,0.0,0.0,-0.5804929,0.3464214,-0.8687452,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4531.0,1.0,-0.44177297,1.0,1.0,-0.95597786,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47850782,-0.7188176,0.22443925,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.74949044,0.74836963,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5378.0,0.0,-0.44177297,1.0,1.0,1.0386032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.36070627,0.92865694,0.5097234,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.18615119,-0.76327467,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6204.0,1.0,-0.44177297,0.0,0.0,-0.79315495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3200396,-0.8633583,-1.1637067,-1.6335608,1.0,0.0,1.0,1.0,-0.5804929,-0.18926491,1.6397754,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1146.0,1.0,-0.44177297,0.0,0.0,-0.14186317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.97327167,-0.5383172,-0.7694053,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,0.24017969,-0.5890885,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2390.0,0.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.9387441,-1.3574331,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.3529394,-0.9190834,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5763.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17653768,-0.9081817,-0.0602487,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.85117877,3.3135207,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2116.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35108048,-0.9851253,-1.050112,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.8861467,-0.30034295,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3474.0,1.0,2.2636063,1.0,1.0,1.3235433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.69088244,1.4871176,0.8809767,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,0.17752676,0.29742324,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5026.0,1.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4909347,-0.81357646,-1.3322093,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,0.68078244,-0.902304,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2310.0,1.0,-0.44177297,0.0,0.0,1.6084834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04081445,0.95018005,0.06202457,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,0.7063706,-1.0533186,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2994.0,1.0,-0.44177297,1.0,0.0,1.201426,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.87372106,0.020253204,-0.72105354,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,1.3650863,-0.9610319,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1717.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.3850444,-1.3019763,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,4.147295,-0.9274731,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6050.0,1.0,-0.44177297,1.0,0.0,1.1607203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.1438376,1.5990994,1.1976244,1.2636527,1.0,1.0,0.0,0.0,1.722674,-0.028614324,-0.19756912,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4107.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.97957915,2.0282676,1.1633469,0.7807838,0.0,1.0,1.0,0.0,1.722674,0.18486135,0.061113324,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4964.0,0.0,-0.44177297,0.0,0.0,-0.2639804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33250028,-0.20379806,0.28452185,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.41445,1.6118097,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
695.0,0.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4693655,-0.99991286,-1.6014904,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.84523773,-0.8477709,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3851.0,0.0,-0.44177297,1.0,1.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5158224,-0.6297631,-1.3376719,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,2.3920085,-0.96522677,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6151.0,0.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20142533,-0.71385914,0.26141596,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.7305942,3.3764434,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6328.0,0.0,-0.44177297,0.0,0.0,1.527072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82361656,1.7849531,0.9951868,2.2293904,0.0,0.0,0.0,1.0,-0.5804929,0.2096318,-0.90696496,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4757.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16027516,-0.9826022,-0.95603406,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.88862,-0.5633601,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1671.0,1.0,-0.44177297,1.0,1.0,1.364249,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2682759,2.0763602,1.4947292,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.009398645,-0.107679464,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6150.0,1.0,-0.44177297,0.0,0.0,-0.019745966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8667551,0.25104004,0.9080225,-0.18495405,1.0,1.0,0.0,1.0,1.722674,-0.40673053,1.2391672,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3842.0,0.0,-0.44177297,1.0,0.0,-0.22327463,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9978301,0.0715928,0.9385549,0.29791486,1.0,1.0,0.0,0.0,1.722674,-0.503302,0.60784215,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2353.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.51169133,-0.8976066,0.13690588,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8587831,1.913839,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3819.0,1.0,-0.44177297,0.0,0.0,0.5501343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1342118,-0.3554693,-0.90245926,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,1.1951259,-0.00041114775,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860.0,1.0,-0.44177297,1.0,1.0,1.5677776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5091857,-0.40411025,-1.3128711,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,4.138017,-0.94844735,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
659.0,1.0,-0.44177297,1.0,0.0,0.18378271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.7028453,-1.3385888,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.6085465,-0.87294006,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3826.0,1.0,-0.44177297,1.0,1.0,-1.3223295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3134029,-0.9978505,-1.109831,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,-0.912428,-1.1623847,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2527.0,0.0,-0.44177297,0.0,0.0,-0.95597786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6095828,-0.65648603,0.68926597,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.75712514,0.91406626,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3143.0,1.0,-0.44177297,1.0,1.0,-0.79315495,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2611557,-0.60086817,0.2344898,1.2636527,1.0,0.0,1.0,0.0,-0.5804929,-0.65618527,-0.83518636,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2106.0,1.0,-0.44177297,1.0,1.0,0.9164859,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18184446,0.37631744,-0.09460759,-0.18495405,0.0,0.0,0.0,0.0,-0.5804929,0.41109344,-0.08640558,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4524.0,1.0,-0.44177297,1.0,0.0,-0.38609758,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1388601,-0.04958181,1.04169,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.5786882,-0.20116471,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
187.0,1.0,-0.44177297,0.0,0.0,-1.2002122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.145826,-0.9729267,-1.2673092,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.7734468,-0.029775102,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2898.0,0.0,-0.44177297,0.0,0.0,-1.0780951,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.050769508,-0.8559206,-0.30882475,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,-0.7768997,-1.0605098,-0.566994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
119.0,1.0,-0.44177297,1.0,1.0,-0.22327463,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6726315,-0.06485205,0.57515705,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.4567888,0.2789659,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4292.0,0.0,2.2636063,0.0,0.0,-0.0604517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29765758,-0.036088713,0.32787383,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.3103615,1.5530818,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2284.0,1.0,-0.44177297,0.0,1.0,-1.2002122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.299646,-0.93984115,-0.65048534,-0.18495405,1.0,0.0,0.0,0.0,-0.5804929,-0.83573186,-0.23532277,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1227.0,1.0,-0.44177297,0.0,0.0,-0.101157434,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8451858,0.22872707,1.0380483,0.7807838,0.0,1.0,0.0,1.0,1.722674,-0.43496507,-0.052147638,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
995.0,0.0,-0.44177297,0.0,0.0,0.10237124,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6759498,0.27122486,0.7125536,0.29791486,1.0,1.0,0.0,1.0,-0.5804929,-0.322469,0.28232178,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3759.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.81034315,-0.7317183,0.6451311,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.7997253,0.4182349,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3858.0,1.0,-0.44177297,0.0,0.0,0.59084004,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73070264,0.80717516,0.88223475,1.7465216,0.0,0.0,1.0,1.0,-0.5804929,-0.13506009,-0.75653297,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3660.0,1.0,-0.44177297,0.0,0.0,-1.0373893,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.97659004,-0.8994715,-0.9186074,-0.66782296,0.0,0.0,1.0,1.0,-0.5804929,-0.63345015,-0.5946816,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6591.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16160509,-0.9498677,-0.47010118,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.8713356,3.275767,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4200.0,0.0,-0.44177297,0.0,0.0,1.3235433,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.16525269,0.7116045,0.0047257957,0.7807838,0.0,0.0,0.0,1.0,-0.5804929,0.6389022,-0.90370226,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
