Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
6445,1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,73.59,4,1,1,0,1,1,0.043644298963447896,18.130000000000003,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3090,1,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,26.75,2,1,0,1,1,0,0.01834862385321101,17.833333333333332,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3537,1,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,52.13269230769231,3,0,0,0,0,0,0.4574565416285453,13.4125,4,True,False,False,False,True,False,False,False,False,True,False,False,True,False
6847,0,0,1,1,18,1,0,0,0,0,0,1,0,0,55.95,1082.8,56.98947368421052,2,1,0,0,0,0,0.3160667251975417,18.650000000000002,2,True,False,False,True,False,False,False,False,False,True,True,False,False,False
6656,1,0,1,1,48,1,1,0,0,0,0,0,0,0,23.55,1173.35,23.945918367346938,2,0,0,0,0,0,1.955193482688391,7.8500000000000005,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2760,1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,22.055555555555557,1,0,0,1,1,0,1.2009237875288685,10.325,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False
3682,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,69.1,34.55,1,1,1,1,1,0,0.014265335235378032,34.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4933,0,0,0,1,4,0,0,1,1,1,0,1,1,1,57.2,223.75,44.75,5,1,0,1,0,0,0.06872852233676975,9.533333333333333,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3312,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,10.15,1,1,0,0,1,0,0.046948356807511735,10.15,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5003,1,0,1,1,11,1,1,0,0,0,0,0,0,1,74.35,834.2,69.51666666666667,2,1,1,1,0,0,0.14598540145985403,24.78333333333333,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3448,1,0,1,1,4,1,0,0,0,0,1,0,1,0,61.45,229.55,45.910000000000004,3,1,0,0,0,0,0.06405124099279423,15.3625,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True
654,0,1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,18.255555555555556,1,1,0,0,1,0,0.38740920096852305,9.825,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True
2493,0,0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,73.17857142857143,4,1,1,1,0,1,0.0653950953678474,18.15,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4216,1,0,0,0,72,1,1,1,1,1,1,1,1,0,92.0,6632.75,90.85958904109589,8,0,0,0,1,1,0.7741935483870968,10.222222222222221,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
5721,0,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,53.52321428571429,3,0,0,0,1,0,0.5013927576601671,13.2125,2,True,False,False,False,False,True,True,False,False,False,False,False,True,False
2888,0,1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,35.5,1,1,1,1,0,0,0.013888888888888888,35.5,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3099,0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.15,353.65,19.647222222222222,1,0,0,0,1,0,0.8037825059101655,10.075,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False
2742,1,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,66.3813432835821,6,0,0,0,1,0,0.946236559139785,9.821428571428571,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
4781,1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,19.453703703703702,1,0,0,0,1,0,2.5853658536585367,9.75,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
7024,1,0,1,0,44,1,1,1,0,1,0,0,0,1,84.8,3626.35,80.58555555555556,4,1,1,1,0,0,0.5128205128205129,16.96,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2982,1,0,1,1,52,1,0,0,0,0,0,0,0,1,20.85,1071.6,20.2188679245283,1,0,0,1,0,0,2.379862700228833,10.425,4,False,False,True,False,True,False,False,True,False,False,False,True,False,False
3547,1,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,89.20281690140844,8,0,0,0,0,1,0.7688083470620538,10.005555555555555,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4275,0,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,12.875,2,1,0,1,1,0,0.037383177570093455,8.583333333333334,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
3803,1,0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,90.94032258064516,5,0,1,1,0,1,0.6414300736067298,15.683333333333332,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
3287,1,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,93.7775,5,0,1,1,0,1,0.18636586562040217,16.825,3,False,True,False,False,True,False,False,False,True,False,True,False,False,False
164,0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.6,233.9,19.491666666666667,1,0,0,0,0,0,0.5092592592592592,10.3,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
2868,1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,79.5,3,1,1,1,1,0,0.29971181556195964,21.4375,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1546,0,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,18.49344262295082,1,0,0,0,1,0,2.8776978417266186,9.925,2,False,False,True,False,False,True,True,False,False,False,False,True,False,False
5943,1,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,42.425,3,1,1,1,1,0,0.011648223645894002,21.2125,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6393,1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,87.02962962962964,5,1,1,1,1,1,0.278372591006424,15.4,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4139,1,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,83.538,3,1,1,1,1,0,0.294478527607362,20.125,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6898,1,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,90.8804347826087,5,0,1,1,0,1,0.2177140029688273,16.675,3,False,True,False,False,True,False,False,False,False,True,True,False,False,False
6974,0,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,95.14519230769231,5,0,1,1,0,1,0.5107661492238358,16.474999999999998,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
5412,1,1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,84.70564516129032,4,0,1,1,0,0,0.7047949162333911,17.11,3,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5066,1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,53.121111111111105,4,0,0,0,0,0,0.7956600361663653,10.86,3,True,False,False,False,False,True,True,False,False,False,False,False,True,False
936,0,0,1,1,0,1,0,1,1,1,0,1,1,0,80.85,80.85,80.85,6,0,0,0,0,0,0.0,11.549999999999999,3,True,False,False,False,False,True,False,False,False,True,False,False,False,True
5119,0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,66.575,2,1,1,1,1,0,0.06523157208088715,25.21666666666667,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3906,0,0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,39.4,2,1,1,0,0,0,0.012531328320802006,26.266666666666666,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3394,1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,58.59074074074074,4,0,0,0,1,0,0.4156674660271783,12.309999999999999,2,True,False,False,False,True,False,False,False,True,False,False,False,True,False
2650,0,0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,81.415625,4,1,1,1,1,0,0.1757469244288225,16.869999999999997,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
3763,1,0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,61.48,2,1,1,1,0,0,0.04917025199754149,26.78333333333333,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4733,1,0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,73.83846153846153,4,1,1,1,0,0,0.14018691588785048,16.919999999999998,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6339,1,0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,24.95,2,1,0,1,0,0,0.019646365422396856,16.633333333333333,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4390,1,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,55.29565217391304,4,1,0,1,0,0,0.37319762510602206,11.59,2,True,False,False,True,False,False,False,False,False,True,True,False,False,False
2919,1,0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,48.198,3,0,0,0,0,0,0.9674234945705824,12.4125,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
5592,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,18.982142857142858,1,0,0,0,1,0,0.6265060240963856,9.875,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False
1738,0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,91.50671641791044,5,0,1,1,0,1,0.7209175314036046,15.091666666666667,3,False,True,False,False,True,False,True,False,False,False,False,True,False,False
866,1,0,1,0,62,0,0,0,0,0,1,1,0,1,39.0,2337.45,37.10238095238095,2,0,0,1,0,0,1.55,13.0,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
700,1,0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,62.53283582089552,4,0,0,1,0,0,1.026438569206843,12.66,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
3905,0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,27.2375,1,1,0,0,1,0,0.08287292817679558,17.6,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1289,1,0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,64.23984375,6,0,0,0,1,0,0.9025787965616047,9.828571428571427,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False
2568,1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,17.428125,1,0,0,0,0,0,0.7371007371007371,9.675,3,False,False,True,False,False,True,False,False,False,True,True,False,False,False
2783,0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,93.34772727272728,5,1,1,1,0,1,0.45215562565720296,15.683333333333332,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1775,1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,107.7,7,0,1,1,1,1,0.5906406179009541,13.63125,2,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2729,0,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,56.6,3,1,1,1,1,0,0.02306805074971165,21.425,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4061,0,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,47.3,2,1,0,0,1,0,0.273972602739726,16.7,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False
1586,0,0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,108.8195652173913,7,0,1,1,0,1,0.6179009541117674,13.63125,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
5551,1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,16.95952380952381,1,1,0,1,1,0,0.9708737864077669,9.8,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False
2333,0,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,63.58362068965517,5,1,0,0,0,0,0.8610271903323262,10.866666666666667,3,True,False,False,True,False,False,True,False,False,False,False,True,False,False
405,1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,20.11986301369863,1,0,0,1,1,0,3.4615384615384612,9.9,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
3067,1,0,0,0,6,1,0,0,1,0,0,0,1,1,84.4,556.35,79.47857142857143,3,1,1,1,1,0,0.0702576112412178,21.1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
163,1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,73.30092592592592,6,0,0,1,1,0,0.7076101468624832,10.557142857142859,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
3834,0,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,67.47068965517242,4,0,0,1,0,0,0.8016877637130803,14.02,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False
3679,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,10.05,1,1,0,1,1,0,0.04739336492890995,10.05,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
3762,1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,46.828125,2,1,0,1,1,0,0.3,16.333333333333332,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
6740,0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,78.87439024390244,3,1,1,1,1,0,0.4987531172069825,19.8,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2899,1,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,54.00902777777778,5,0,0,0,1,0,1.292083712465878,8.991666666666667,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
6727,0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,37.746428571428574,2,1,0,0,0,0,0.2807775377969763,15.1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False
4267,0,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,90.93013698630136,8,0,0,1,0,1,0.781334780249593,10.127777777777778,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
3449,0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,93.88962264150943,5,0,1,1,0,1,0.5377456049638055,15.950000000000001,4,False,True,False,False,True,False,False,True,False,False,False,True,False,False
6872,0,0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,81.6328125,3,0,1,1,0,0,0.7668898356664637,20.2875,3,False,True,False,False,True,False,False,True,False,False,False,True,False,False
3781,1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,17.65,1,0,0,0,1,0,1.4427860696517412,9.55,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2604,0,0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,95.95833333333333,5,1,1,0,1,1,0.28557360905957657,16.758333333333333,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1878,1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,16.775,1,1,0,1,1,0,0.13793103448275862,10.375,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
2999,1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,20.7475,1,1,0,0,0,0,0.8796296296296295,10.3,2,False,False,True,True,False,False,False,False,False,True,True,False,False,False
6181,1,0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,100.66693548387097,5,0,1,1,0,1,0.6045589692765113,16.650000000000002,4,False,True,False,False,True,False,False,False,True,False,False,True,False,False
3658,0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,53.0,3,1,0,0,1,0,0.18099547511312217,13.5625,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
4838,0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,108.00661764705882,7,0,1,1,0,1,0.6052393857271906,13.7125,3,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1104,1,0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,19.52093023255814,1,0,0,1,1,0,2.043795620437956,9.775,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False
5706,0,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,37.85,2,1,1,1,1,0,0.013037809647979138,25.233333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2350,0,0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,424.75,70.79166666666667,3,1,1,1,1,0,0.058823529411764705,21.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5642,0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,19.197619047619046,1,0,0,0,1,0,0.975609756097561,9.75,1,False,False,True,False,True,False,False,False,False,True,True,False,False,False
2517,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,34.75,1,1,1,1,1,0,0.014184397163120567,34.75,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4705,1,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,70.70714285714286,3,1,1,1,1,0,0.07504690431519699,19.7375,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
38,1,0,0,0,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,101.40714285714286,6,1,1,1,1,1,0.31672100605496045,15.192857142857141,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1975,1,0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,17.745454545454546,1,0,0,0,1,0,1.0194174757281553,9.8,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False
603,1,0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,104.32340425531915,7,0,1,0,1,1,0.41951664386684906,13.58125,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False
2305,1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,97.42857142857143,5,1,1,1,0,1,0.3444782168186423,16.283333333333335,3,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6779,1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,41.415,4,1,0,1,0,0,0.6304347826086957,9.0,2,True,False,False,True,False,False,False,False,False,True,False,False,True,False
4932,1,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,78.91964285714286,3,0,1,1,0,0,0.3306797305572566,20.1625,4,False,True,False,False,True,False,False,True,False,False,False,False,True,False
849,0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,89.18424657534246,8,0,0,0,0,0,0.7929515418502203,9.977777777777778,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
3720,0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,57.09418604651163,3,1,0,0,1,0,0.7560756075607561,13.6375,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
126,0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,76.26785714285714,3,1,1,1,1,0,0.3415559772296015,19.5125,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4415,1,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,66.09626865671642,5,0,0,1,0,0,0.9836065573770493,11.016666666666666,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4638,0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,55.43333333333334,2,1,1,1,1,0,0.02612671456564337,25.183333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3550,1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,96.46666666666667,4,1,1,1,1,1,0.3292181069958848,19.240000000000002,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3006,1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,69.11666666666666,2,1,1,1,1,0,0.18433179723502305,24.983333333333334,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3907,1,0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,84.12,4,1,1,0,1,1,0.20890599230346343,17.990000000000002,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False
4870,1,0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,61.945918367346934,5,0,0,1,0,0,0.7339449541284403,10.733333333333334,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False
3845,1,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,56.17,2,1,1,1,1,0,0.05340453938584779,24.633333333333336,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
262,1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,84.9198275862069,4,1,1,1,0,0,0.6274078150798019,17.97,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
4871,1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,72.89491525423729,5,0,0,1,0,0,0.7611548556430446,12.533333333333333,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
6902,0,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,70.42105263157895,6,0,0,1,0,0,0.8063354931605471,9.778571428571428,3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
192,0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,19.64857142857143,1,0,0,0,0,0,3.325301204819277,9.875,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
6220,1,0,1,1,10,0,0,1,1,1,1,0,1,0,53.7,521.0,47.36363636363637,5,0,0,0,0,0,0.18281535648994515,8.950000000000001,3,True,False,False,False,False,True,False,True,False,False,False,False,False,True
3306,0,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,60.325,3,1,1,1,0,0,0.037037037037037035,20.0,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1798,1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,26.525,2,0,0,0,1,0,1.286764705882353,8.733333333333333,2,False,False,True,False,True,False,True,False,False,False,False,False,True,False
3371,0,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,15.025,1,1,0,1,0,0,0.5432098765432098,9.625,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1517,1,0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,96.75350877192982,5,0,1,1,0,1,0.551452486459872,16.758333333333333,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
4438,1,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,23.504807692307693,2,0,0,1,0,0,1.9653179190751446,8.316666666666666,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4912,1,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,86.12702702702703,4,1,1,1,1,1,0.39194338595536204,18.169999999999998,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3242,1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,17.816666666666666,1,0,0,0,0,0,0.23310023310023312,10.225,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2993,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,10.2,1,0,0,0,0,0,0.04672897196261683,10.2,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
2168,1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,65.9875,2,1,1,1,0,0,0.09283819628647214,24.8,1,False,True,False,True,False,False,False,False,False,True,False,False,False,True
6637,1,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,54.34857142857143,3,0,0,1,0,0,1.262580054894785,13.4125,3,True,False,False,False,True,False,False,True,False,False,False,True,False,False
4078,1,0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,67.13260869565217,5,0,0,1,0,0,0.32116788321167883,11.25,3,True,False,False,False,True,False,True,False,False,False,True,False,False,False
6655,0,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,25.284375,2,0,0,0,1,0,2.5,8.066666666666666,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False
3711,0,0,1,1,55,1,1,1,1,0,1,0,1,1,75.75,4264.25,76.14732142857143,6,0,0,1,0,0,0.7166123778501629,10.821428571428571,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False
3960,0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,40.3625,3,1,0,0,1,0,0.05123825789923143,14.3875,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
904,1,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,79.39117647058823,6,0,0,0,0,0,0.8136004857316333,11.62142857142857,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4898,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,14.725,0,1,0,0,1,0,0.11428571428571428,25.25,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
128,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,9.875,1,1,0,0,1,0,0.04819277108433735,9.875,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
3726,1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,85.21176470588235,4,1,1,1,1,0,0.1776790671848973,17.81,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
4186,1,0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,104.61111111111111,6,0,1,1,0,1,0.5901951451689672,14.864285714285714,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
5222,0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,63.68333333333333,5,1,0,1,1,0,0.12030075187969924,10.916666666666666,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True
3703,1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,19.025,1,0,0,0,0,0,0.42654028436018954,10.05,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True
5311,0,0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,20.900000000000002,1,1,0,0,0,0,0.2926829268292683,9.75,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True
4017,0,0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,57.050000000000004,4,0,0,0,1,0,0.4666666666666667,11.8,2,True,False,False,False,True,False,False,False,False,True,False,False,True,False
6490,1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,19.46481481481481,1,0,0,0,1,0,1.2745098039215688,9.7,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2222,1,0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,101.45384615384614,5,1,1,1,0,1,0.3720019579050416,16.858333333333334,3,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5415,0,0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,48.06842105263158,2,1,0,1,1,0,0.3508771929824562,16.766666666666666,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False
2962,0,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,23.7625,1,1,0,1,0,0,0.09375,15.5,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
